userid,trackname,first_timestamp,last_timestamp
user_000544,The Church Of What'S Happening Now,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Wait,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Matinee Idol,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,World Is Static,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Plenty Of Paper,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Mr. Man,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Holiday From Real,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sunday,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Good About Me,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Come On! Feel The Illinoise!!,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Child Is Gone,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,We Rule The School,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Anna Begins,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Firecracker,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Trouble With Love Is,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,August,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Want You,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,When It Falls,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Clever Meals,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I'Ll Do Anything,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,1St Things 1St,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Handshakes,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Lives,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Goodbye My Lover,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,C'Mere,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Never Know,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,So Impossible,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Biggest Lie,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Just Like A Woman,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Everything In Its Right Place,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Late,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Til Kingdom Come,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Vanishing,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Naã¯Ve Melody,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Mushaboom (K-Os Mix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Last Song,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Njósnavélin,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Strange World,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dear Jamie... Sincerely Me,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Pacific Theme,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Blue Eyes,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Amie,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Extraordinary Thing,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Night Before Christmas,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Tick,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Nails For Breakfast, Tacks For Snacks",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Hold Nothing Back,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Aveda,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Samson,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Eli, The Barrow Boy",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Something To Look Forward To,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Champagne Supernova,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Promise What You Will,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Velocity Girl,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sleeping In,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Highschool Lover,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Mother Heroic,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,On Your Way,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,This Is The Last Time,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Must Be Dreaming,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,One Thousand Paper Cranes,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,One Day I Slowly Floated Away,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Where Is Home?,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Picture Perfect,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Blacking Out The Friction,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Straylight-Run-Now Its Done,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Some Kind Of Miracle,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sun,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Everything Will Be Alright,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Come On Closer,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Under My Umbrella,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Big City Secret,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,With Arms Outstretched,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Have Seen,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Why Bother?,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,A Call To Apathy [Tentative Title],2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Come On! Feel The Illinoise!!,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Breathe (2Am),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Back To You,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Tiny Dancer (Newport Ri 7/6/02 Newport Music Festival),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Crumb By Crumb,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Worn Me Down,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,On Your Porch,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Please Please Please,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,No Name #4,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Carry This Picture,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Succexy,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bury Me With It,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Wisemen,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dreams Be Dreams,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,When I Was A Young Girl (Vv Mix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Knees Of My Bees,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Haiti,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Swing, Swing",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Okay I Believe You, But My Tommy Gun Don'T",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bonnie Taylor Shakedown... 2K4,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Woman Like A Man (Live Unplugged),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,She Paints Me Blue,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Won'T Ever Be Happy Again,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Get Me,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Ladies And Gentleman,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Spirit Moves Me,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Recess,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Mixed Tape,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,But It'S Better If You Do,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,More For Me,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Psychic Caramel,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Make Up,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bíum Bíum Bambaló,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,12 - Myxamatosis,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Posed To Death,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Tangled,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Ne Me Quitte Pas,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bedshaped,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Mariner'S Revenge Song,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Tongue-Tied,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,There'S Never Enough Time,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,What If?,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Not So Usual,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Blister,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Man,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Say It Right,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Come On Home,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Fear (Lunasol Mix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Mr. Knickerbocker'S Introduction,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Lightness,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Weird Divide,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Do,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Missing You,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Wordsworth'S Ridge,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,7/4 (Shoreline),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Mr. Brightside,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Summertime,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Tree Tops,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Beautiful Disaster (Live),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Flicks,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Obstacle 2,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Annie Waits,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,In The Night,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Blame It On The Tetons,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Did You Get My Message?,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dance Along With Me,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Gatekeeper,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Walk On,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Tool Sheds And Hot Tubs,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Alpha Waves,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Viorar Vel Til Loftarasa,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Waiting For A Dream,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Variations On A Theme (Science Vs. Romance),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Doth I Protest Too Much,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Paper Doll,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Smell The Future,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,This Bitter Pill,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Clarity,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Everytime We Say Goodbye,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Let It Go,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Beyond Imagination,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Autographs & Apologies,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Nausea,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dark Blue,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Within You Without You / Tomorrow Never Knows,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Reservations,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bullet Proof,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sway,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Masses Against The Classes,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Always,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,In The Back Seat,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sweet Sweet Baby,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Shimmy Shimmy Quarter Turn,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,A Space Boy Dream,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Am I Missing,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Green Raven Blonde,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,This Town,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,My Descent Into Madness,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Goodbye My Lover,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,You Made Me Forget My Dreams,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Golden,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Good To Know That If I Ever Need Attention All I Have To Do Is Die,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Clover Over Dover,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Clementine,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Hook,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Wasting Time,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Gimme Shelter,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Craw Song,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Tijaniyya,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Song For Clay (Disappear Here),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Same Day,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Professor & La Fille Danse (Live At Cornucopia),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Respect,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Little One,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Walk On The Wild Side,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Torture Me,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Crash The Party,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,You'Re Not Welcome Here,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Lapdance (Feat. Lee Harvey & Vita),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Runaway,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,You'Ll Find A Way,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Captain Jack,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,If Work Permits,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Your Star,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Moss Mountain Town,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,This Is The Last Time,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Seeing Things,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,What'S Wrong With Me (Us Mix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,And Darling (This Thing That Breaks My Heart),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Extra Ordinary Thing,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Absolute Gravity,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Jenny And The Ess-Dog,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Emblems,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
