userid,trackname,first_timestamp,last_timestamp
user_000544,"Rubberneckin' (Paul Oakenfold Remix, Radio Edit)",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,C-C-C-Cinnamon Lips,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Swallow Me,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Check The Meaning,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Baby Blue Sedan,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I Know Where The Summer Goes,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Layas,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Pio Mentiroso,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Darkness,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Pass The Plugs,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Natale'S Song,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Over Your Shoulder,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tear Me Down,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Come To Mama,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Hatist,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Simple People,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Girl On A Bus,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Broke,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Everyday With You Girl,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Help Me To Believe,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,It'S A M**********R,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,December 4Th,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Seven Nation Army,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rebel Rouser,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Le Voyage De Pénélope,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sometimes We Cry,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Then I'Ll Be Tired Of You,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Wrong Turn,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,We Dance Alone,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Song For The Girl,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,One Day,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Melodies,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Someone To Love,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Jerusalem,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Boarded Up,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Indigo (Robbie Rivera'S Vocal Mix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ain'T No Mountain High Enough,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Trees And The Wild,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Silver Rider,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Nugget,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Before,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Missed,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Don'T Slow Down,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Do Right By You,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I See You Baby,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Caramel Prisoner,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rebel Music (3 O'Clock Roadblock),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Intro,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tropical Iceland,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Brass Monkey,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Boy With The Arab Strap,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Break On Through (To The Other Side),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ophelia,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Don'T Say You Don'T,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hound Dog,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,So Jealous,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,When The Lines Go Down,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rastaman Chant,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Variaciones,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Movie Theme,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Cold Hands (Warm Heart),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Scarecrow,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,This Is Just A Modern Rock Song,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Shining Star,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The River Of Dreams,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Step Into The Projects,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Pretender,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Extra Ordinary Thing,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,La Niña De Puerta Oscura,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,He'S So Fine,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Benny And The Jets,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Goodnight Goodnight,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Jungle Gym,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Troubbble,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Battery Powered Joy,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Be My Angel,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,It'S Good To Be In Love,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sing Songs Along,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,A Roller Skating Jam Named 'Saturdays',2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Over And Over,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,It'S Going,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,St. Elsewhere,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Way You Do The Things You Do,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I'M Waking Up To Us,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Song For Sunshine,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Come Together,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The City Lights,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,She Drives Me Crazy,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Montserrat,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Butterfly Caught,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sinnerman (Felix Da Housecat'S Haevenly House Mix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Free Design,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,What New York Couples Fight About,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,It'Ll Be Alright,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Motorcade,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Soul Auctioneer,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Another Perfect Catastrophe,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Long Snake Moan,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Flyswatter,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Yoga Means Union,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Man Comes Around,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Catch The Sun,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,On The Rhodes Again,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ny Batteri,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Say Something,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,We'Ll Be There,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Secret Marriage,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,La Réalité,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Could You Be Loved,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,North West Three,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Say What You Mean,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Shin The Mechanic,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Spitsbergen,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Heaven Help Us All,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Can I Kick It?,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sea People,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Smiley Faces,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,One Man Guy,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rock With You,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Boys Don'T Cry,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Black Swan,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Day-O (Banana Boat Song),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Super,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Old Apartment,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Far From Enough,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sitting On The Dock Of The Bay,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Victoria (When Will I),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Cellphone'S Dead,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Radio,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,It'S Still Rock And Roll To Me,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,It Could Have Been A Brilliant Career,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,A Loverless Bed (W/Out Remission),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Motorcycle Emptiness,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Black And White Town,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Trying To Find A Balance,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Andre De Sapato Novo,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Boiling Point,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Between The Bars,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,A Winner Needs A Wand,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Songsinger,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Baby Grand,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Matofotofo,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Playground Love (Vibraphone Version),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ce Matin-Là,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Go (In Dub Mix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Exit Music (For A Dub),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Thanksgiving,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Star Bodies,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,House Of Smoke & Mirrors,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Cry, Cry",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I Made It,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Yahamami,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Alache Alik,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mother And Father,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Coughing Colors,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Natural Anthem,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Lights,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Waking Dream,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Brand New Way,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Formerly Hail Centurion,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Closer,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,What You Wish For,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Still Cold,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Justify My Love,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I'M A Cuckoo,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,My Baby Portable Player Sound (High Llamas Remix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Iwoya,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Son Of A Preacher Man,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Chasing Dreams,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Daybreaker (Four Tet Remix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Disconnected,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,After,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Pick Up The Pieces,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Church Of What'S Happening Now,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Big Calm,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Living,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,My Radio,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Yellow Ones,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Other Shoe,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Blinking Lights (For Me),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The District Sleeps Alone Tonight,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Wouldn'T It Be Nice,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,My Beloved Monster,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Heaven (Acoustic Version) (Acoustic Version),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hard Times,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Parasite,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I Will Follow You Into The Dark,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,We Are Family,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Meet Ze Monsta,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Black Dawn (Featuring Bronze Nazareth),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Wonder,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rest Of My Life,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dirty Trip,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sea Anemone,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,A Dream Upon Waking,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Better Things,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Lever Street,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Innocent,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Trouble,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Necromancer,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Easy,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,New York,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Miracle Drug,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Don'T Give Up,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,New Year'S Prayer,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Heaven,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Free Radicals,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Headmaster Ritual,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,An American Dream,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Susan'S House,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Jo Jo'S Jacket,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,On The Edge Of,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Nervous In The Light Of Dawn (Radio Mix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Fly Like An Eagle,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Kaya,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Silent Hedges,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Flirting Kind,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Epirus,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Only In Dreams,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mi Confesión,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Closing In,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,President Of What?,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Patins,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,A Murder Of One,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tequila Sunrise,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I Just Don'T Know What To Do With Myself,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Silver Fox,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"I Want You, You Want Him",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Crooked Teeth,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,As (Seasons),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Jamais,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Pig,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Never Ending Math Equation,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Collision And Improvisation (The Shooter Remix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Do You Really Want To Hurt Me,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Out Of Gas,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dry,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Prison Province,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Final Request,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Freedom,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Sky Is A Landfill,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Game For Fools,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,La Fama,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Honey,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Run,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sunset (Bird Of Prey),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,This Red Book,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
