userid,trackname,first_timestamp,last_timestamp
user_000949,A Cloak Of Elvenkind,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Because Of You,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Behind These Hazel Eyes,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Since U Been Gone,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Stellar,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pardon Me,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,I Miss You,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Drive,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pardon Me,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Stellar,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,I Miss You,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Drive,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Van Tango,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,This Fire,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Tell Her Tonight,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Take Me Out,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Excuse Me Miss Again,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,I Gotta Stay High,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Volvo Driving Soccer Mom,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Swing,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Your New Disease,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Good Witch Of The North,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Summerland,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Overwhelming,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Amphetamine,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Am Radio,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Gone To Earth,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Slow Company,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Mondo '77,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Cherry,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Lapland,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Seventeen Years,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Because Of You,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Behind These Hazel Eyes,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Since U Been Gone,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pardon Me,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Stellar,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,I Miss You,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Drive,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Van Tango,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,This Fire,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Tell Her Tonight,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Take Me Out,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Michael,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Jacqueline,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Come On Home,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Cheating On You,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Auf Achse,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"All For You, Sophia",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Darts Of Pleasure,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Slowly,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Neighborhood #3 (Power Out),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Neighborhood #1 (Tunnels),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Save Tonight,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Vampires Of New York,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Shadow Of Seattle,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Sherry Fraser,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Sex And Candy,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Saint Joe On The School Bus,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Poppies,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Opium,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Gone Crazy,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Dog And His Master,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Ancient Walls Of Flowers,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,A Cloak Of Elvenkind,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Speed Trials,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Alameda,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Ballad Of Big Nothing,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Between The Bars,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pictures Of Me,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,No Name No. 5,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rose Parade,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Punch And Judy,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Angeles,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Cupid'S Trick,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,2:45 A.M.,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Say Yes,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Needle In The Hay,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Christian Brothers,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Clementine,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Southern Belle,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Single File,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Coming Up Roses,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Satellite,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Alphabet Town,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,St. Ides Heaven,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Good To Go,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The White Lady Loves You More,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Biggest Lie,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Coast To Coast,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Let'S Get Lost,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pretty (Ugly Before),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Don'T Go Down,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Strung Out Again,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,A Fond Farewell,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,King'S Crossing,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Ostrich & Chirping,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Twilight,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,A Passing Feeling,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Last Hour,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Shooting Star,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Memory Lane,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Little One,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,A Distorted Reality Is Now A Necessity To Be Free,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Miss Misery,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Roman Candle,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Condor Ave,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,No Name #1,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,No Name #2,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,No Name #3,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Drive All Over Town,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,No Name #4,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Last Call,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Kiwi Maddog 20/20,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Sweet Adeline,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Tomorrow Tomorrow,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Waltz #2 (Xo),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Baby Britain,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pitseleh,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Independence Day,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bled White,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Waltz #1,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Amity,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Oh Well, Okay",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bottle Up And Explode!,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,A Question Mark,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,I Didn'T Understand,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Leave Me Alone,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rock N Roll Lies,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Vice,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Up All Night,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Which Way Is Out,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rip It Up,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Dalston,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Golden Touch,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Stumble And Fall,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Get It And Go,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Cherry,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pardon Me,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pilot,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pilot,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pilot,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pilot,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pilot,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pilot,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Leave Me Alone,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rock N Roll Lies,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Vice,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Up All Night,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Which Way Is Out,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rip It Up,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Dalston,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Golden Touch,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Stumble And Fall,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Get It And Go,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,In The City,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,To The Sea,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Fall, Fall, Fall",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Leave Me Alone,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rock N Roll Lies,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Vice,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Up All Night,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Which Way Is Out,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rip It Up,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Dalston,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Golden Touch,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Stumble And Fall,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Get It And Go,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,In The City,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,To The Sea,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Fall, Fall, Fall",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Leave Me Alone,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rock N Roll Lies,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Vice,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Up All Night,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Which Way Is Out,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rip It Up,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Dalston,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Golden Touch,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Stumble And Fall,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Get It And Go,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,In The City,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,To The Sea,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Fall, Fall, Fall",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Excuse Me Miss Again,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,I Gotta Stay High,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Volvo Driving Soccer Mom,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Swing,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Your New Disease,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Good Witch Of The North,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Summerland,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Overwhelming,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Amphetamine,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Am Radio,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Gone To Earth,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Slow Company,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Mondo '77,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Cherry,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Lapland,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Seventeen Years,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Because Of You,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Behind These Hazel Eyes,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Since U Been Gone,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pardon Me,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Stellar,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,I Miss You,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Drive,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Van Tango,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,This Fire,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Tell Her Tonight,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Take Me Out,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
